filename	onset	offset	event_label
Y-2xiZDEuHd8.wav	0.009	3.195	Burping, eructation
Y-2xiZDEuHd8.wav	3.112	3.970	Child singing
Y-2xiZDEuHd8.wav	7.073	8.910	Child singing
Y-2xiZDEuHd8.wav	9.760	10.000	Child singing
Y-2xiZDEuHd8.wav	3.980	4.441	Grunt
Y-2xiZDEuHd8.wav	6.316	6.500	Grunt
Y-2xiZDEuHd8.wav	6.630	6.824	Grunt
Y-2xiZDEuHd8.wav	0.009	3.970	Human sounds
Y-2xiZDEuHd8.wav	3.980	6.039	Human sounds
Y-2xiZDEuHd8.wav	6.316	6.500	Human sounds
Y-2xiZDEuHd8.wav	6.630	6.824	Human sounds
Y-2xiZDEuHd8.wav	7.073	10.000	Human sounds
Y-2xiZDEuHd8.wav	3.112	3.970	Human voice
Y-2xiZDEuHd8.wav	3.980	6.039	Human voice
Y-2xiZDEuHd8.wav	6.316	6.500	Human voice
Y-2xiZDEuHd8.wav	6.630	6.824	Human voice
Y-2xiZDEuHd8.wav	7.073	10.000	Human voice
Y-2xiZDEuHd8.wav	4.709	5.826	Laughter
Y-2xiZDEuHd8.wav	6.722	7.018	Noise
Y-2xiZDEuHd8.wav	7.350	7.590	Noise
Y-2xiZDEuHd8.wav	7.729	8.033	Noise
Y-2xiZDEuHd8.wav	8.153	8.458	Noise
Y-2xiZDEuHd8.wav	8.532	8.790	Noise
Y-2xiZDEuHd8.wav	3.112	3.970	Singing
Y-2xiZDEuHd8.wav	7.073	8.910	Singing
Y-2xiZDEuHd8.wav	9.760	10.000	Singing
Y-2xiZDEuHd8.wav	4.312	6.039	Speech
Y-2xiZDEuHd8.wav	8.809	10.000	Speech
Y-2xiZDEuHd8.wav	4.312	6.039	Speech synthesizer
Y-2xiZDEuHd8.wav	8.809	10.000	Speech synthesizer
Y-2xiZDEuHd8.wav	6.722	7.018	Throbbing
Y-2xiZDEuHd8.wav	7.350	7.590	Throbbing
Y-2xiZDEuHd8.wav	7.729	8.033	Throbbing
Y-2xiZDEuHd8.wav	8.153	8.458	Throbbing
Y-2xiZDEuHd8.wav	8.532	8.790	Throbbing
Y-47nPCeukVc.wav	0.000	3.120	Accelerating, revving, vroom
Y-47nPCeukVc.wav	3.343	6.821	Accelerating, revving, vroom
Y-47nPCeukVc.wav	0.000	3.120	Engine
Y-47nPCeukVc.wav	3.343	6.821	Engine
Y-47nPCeukVc.wav	0.000	9.088	Motor vehicle (road)
Y-47nPCeukVc.wav	2.991	6.448	Tire squeal, skidding
Y-47nPCeukVc.wav	0.000	9.088	Vehicle
Y-9mHz0OsKKw.wav	0.323	0.756	Accelerating, revving, vroom
Y-9mHz0OsKKw.wav	9.772	10.000	Accelerating, revving, vroom
Y-9mHz0OsKKw.wav	0.000	10.000	Car
Y-9mHz0OsKKw.wav	0.323	0.756	Engine
Y-9mHz0OsKKw.wav	9.772	10.000	Engine
Y-9mHz0OsKKw.wav	2.598	3.488	Human sounds
Y-9mHz0OsKKw.wav	2.598	3.488	Human voice
Y-9mHz0OsKKw.wav	2.598	3.488	Male speech, man speaking
Y-9mHz0OsKKw.wav	0.000	10.000	Motor vehicle (road)
Y-9mHz0OsKKw.wav	2.598	3.488	Speech
Y-9mHz0OsKKw.wav	0.000	10.000	Vehicle
Y-9mHz0OsKKw.wav	5.614	6.402	Vehicle horn, car horn, honking, toot
Y-Cdx8zogHI0.wav	0.000	2.630	Breaking
Y-Cdx8zogHI0.wav	2.969	6.362	Breaking
Y-Cdx8zogHI0.wav	0.000	2.630	Generic impact sounds
Y-Cdx8zogHI0.wav	2.969	6.362	Generic impact sounds
Y-Cdx8zogHI0.wav	0.370	0.622	Glass chink, clink
Y-Cdx8zogHI0.wav	1.228	1.559	Glass chink, clink
Y-Cdx8zogHI0.wav	8.874	9.299	Glass chink, clink
Y-Cdx8zogHI0.wav	3.709	4.496	Glass shatter
Y-Cdx8zogHI0.wav	4.748	5.780	Glass shatter
Y-Cdx8zogHI0.wav	0.000	1.606	Human sounds
Y-Cdx8zogHI0.wav	2.150	2.827	Human sounds
Y-Cdx8zogHI0.wav	2.874	5.898	Human sounds
Y-Cdx8zogHI0.wav	5.945	6.370	Human sounds
Y-Cdx8zogHI0.wav	6.969	7.126	Human sounds
Y-Cdx8zogHI0.wav	7.614	8.378	Human sounds
Y-Cdx8zogHI0.wav	8.976	9.433	Human sounds
Y-Cdx8zogHI0.wav	9.701	10.000	Human sounds
Y-Cdx8zogHI0.wav	0.000	1.606	Human voice
Y-Cdx8zogHI0.wav	2.150	2.827	Human voice
Y-Cdx8zogHI0.wav	2.874	5.898	Human voice
Y-Cdx8zogHI0.wav	5.945	6.370	Human voice
Y-Cdx8zogHI0.wav	0.000	1.606	Male speech, man speaking
Y-Cdx8zogHI0.wav	2.874	5.898	Male speech, man speaking
Y-Cdx8zogHI0.wav	2.150	2.827	Shout
Y-Cdx8zogHI0.wav	5.945	6.370	Shout
Y-Cdx8zogHI0.wav	6.181	10.000	Sine wave
Y-Cdx8zogHI0.wav	0.000	1.606	Speech
Y-Cdx8zogHI0.wav	2.874	5.898	Speech
Y-Cdx8zogHI0.wav	6.969	7.126	Walk, footsteps
Y-Cdx8zogHI0.wav	7.614	8.378	Walk, footsteps
Y-Cdx8zogHI0.wav	8.976	9.433	Walk, footsteps
Y-Cdx8zogHI0.wav	9.701	10.000	Walk, footsteps
Y-FKrYTj_eCU.wav	0.000	0.632	Animal
Y-FKrYTj_eCU.wav	4.885	7.361	Animal
Y-FKrYTj_eCU.wav	8.360	10.000	Animal
Y-FKrYTj_eCU.wav	0.000	0.632	Cat
Y-FKrYTj_eCU.wav	4.885	7.361	Cat
Y-FKrYTj_eCU.wav	8.360	10.000	Cat
Y-FKrYTj_eCU.wav	0.000	0.632	Caterwaul
Y-FKrYTj_eCU.wav	4.885	7.361	Caterwaul
Y-FKrYTj_eCU.wav	8.360	10.000	Caterwaul
Y-FKrYTj_eCU.wav	0.000	0.632	Domestic animals, pets
Y-FKrYTj_eCU.wav	4.885	7.361	Domestic animals, pets
Y-FKrYTj_eCU.wav	8.360	10.000	Domestic animals, pets
Y-FKrYTj_eCU.wav	0.000	10.000	Unmodified field recording
Y-FKrYTj_eCU.wav	2.007	10.000	Vehicle
Y-FKrYTj_eCU.wav	0.000	10.000	Wind noise (microphone)
Y-Irh7_N5Kjs.wav	1.538	3.585	Background noise
Y-Irh7_N5Kjs.wav	1.546	3.143	Explosion
Y-Irh7_N5Kjs.wav	0.000	1.053	Groan
Y-Irh7_N5Kjs.wav	1.707	2.328	Groan
Y-Irh7_N5Kjs.wav	5.606	7.552	Groan
Y-Irh7_N5Kjs.wav	0.000	1.053	Human sounds
Y-Irh7_N5Kjs.wav	1.707	2.328	Human sounds
Y-Irh7_N5Kjs.wav	4.935	7.552	Human sounds
Y-Irh7_N5Kjs.wav	0.000	1.053	Human voice
Y-Irh7_N5Kjs.wav	1.707	2.328	Human voice
Y-Irh7_N5Kjs.wav	4.935	7.552	Human voice
Y-Irh7_N5Kjs.wav	4.935	6.286	Male speech, man speaking
Y-Irh7_N5Kjs.wav	0.000	1.546	Music
Y-Irh7_N5Kjs.wav	1.538	3.585	Noise
Y-Irh7_N5Kjs.wav	0.000	0.297	Sound effect
Y-Irh7_N5Kjs.wav	2.999	5.284	Sound effect
Y-Irh7_N5Kjs.wav	5.513	9.208	Sound effect
Y-Irh7_N5Kjs.wav	4.935	6.286	Speech
Y-Irh7_N5Kjs.wav	1.538	3.585	Static
Y-Irh7_N5Kjs.wav	7.288	7.866	Thump, thud
Y-Irh7_N5Kjs.wav	0.000	9.216	Video game sound
Y-Irh7_N5Kjs.wav	1.045	1.436	Whoosh, swoosh, swish
Y-M7ZNV6gLo0.wav	7.323	7.622	Breathing
Y-M7ZNV6gLo0.wav	3.685	4.850	Female speech, woman speaking
Y-M7ZNV6gLo0.wav	5.181	5.937	Female speech, woman speaking
Y-M7ZNV6gLo0.wav	6.913	7.252	Female speech, woman speaking
