filename	duration
183.wav	10.0
2254.wav	10.0
1060.wav	10.0
1693.wav	10.0
983.wav	10.0
2383.wav	10.0
2449.wav	10.0
1892.wav	10.0
962.wav	10.0
1753.wav	10.0
1943.wav	10.0
1784.wav	10.0
1015.wav	10.0
879.wav	10.0
2192.wav	10.0
799.wav	10.0
2283.wav	10.0
1788.wav	10.0
2337.wav	10.0
1694.wav	10.0
747.wav	10.0
2496.wav	10.0
2151.wav	10.0
459.wav	10.0
1866.wav	10.0
827.wav	10.0
2328.wav	10.0
1858.wav	10.0
1501.wav	10.0
2277.wav	10.0
697.wav	10.0
1792.wav	10.0
461.wav	10.0
471.wav	10.0
1059.wav	10.0
1231.wav	10.0
557.wav	10.0
1995.wav	10.0
378.wav	10.0
36.wav	10.0
1670.wav	10.0
415.wav	10.0
728.wav	10.0
714.wav	10.0
1454.wav	10.0
927.wav	10.0
925.wav	10.0
198.wav	10.0
10.wav	10.0
2026.wav	10.0
1716.wav	10.0
1715.wav	10.0
1542.wav	10.0
2098.wav	10.0
1431.wav	10.0
2224.wav	10.0
1205.wav	10.0
2087.wav	10.0
1115.wav	10.0
1737.wav	10.0
2146.wav	10.0
1798.wav	10.0
589.wav	10.0
1768.wav	10.0
2488.wav	10.0
2169.wav	10.0
25.wav	10.0
1073.wav	10.0
891.wav	10.0
263.wav	10.0
1609.wav	10.0
2212.wav	10.0
225.wav	10.0
1848.wav	10.0
95.wav	10.0
1173.wav	10.0
1897.wav	10.0
85.wav	10.0
963.wav	10.0
946.wav	10.0
1594.wav	10.0
911.wav	10.0
2495.wav	10.0
949.wav	10.0
1775.wav	10.0
1363.wav	10.0
219.wav	10.0
856.wav	10.0
1147.wav	10.0
2304.wav	10.0
1023.wav	10.0
2376.wav	10.0
2061.wav	10.0
2493.wav	10.0
768.wav	10.0
2429.wav	10.0
1750.wav	10.0
1937.wav	10.0
2005.wav	10.0
1475.wav	10.0
245.wav	10.0
377.wav	10.0
2111.wav	10.0
2294.wav	10.0
1085.wav	10.0
1096.wav	10.0
2372.wav	10.0
1957.wav	10.0
135.wav	10.0
672.wav	10.0
1322.wav	10.0
1022.wav	10.0
649.wav	10.0
920.wav	10.0
1764.wav	10.0
238.wav	10.0
2416.wav	10.0
1114.wav	10.0
92.wav	10.0
303.wav	10.0
699.wav	10.0
1296.wav	10.0
1164.wav	10.0
164.wav	10.0
1598.wav	10.0
2425.wav	10.0
788.wav	10.0
1344.wav	10.0
399.wav	10.0
513.wav	10.0
1079.wav	10.0
2092.wav	10.0
1653.wav	10.0
1579.wav	10.0
1703.wav	10.0
208.wav	10.0
829.wav	10.0
267.wav	10.0
66.wav	10.0
409.wav	10.0
1120.wav	10.0
403.wav	10.0
1945.wav	10.0
931.wav	10.0
1406.wav	10.0
2100.wav	10.0
518.wav	10.0
407.wav	10.0
268.wav	10.0
2217.wav	10.0
743.wav	10.0
766.wav	10.0
1003.wav	10.0
142.wav	10.0
2096.wav	10.0
2278.wav	10.0
1868.wav	10.0
1801.wav	10.0
831.wav	10.0
1220.wav	10.0
1663.wav	10.0
1829.wav	10.0
906.wav	10.0
2257.wav	10.0
690.wav	10.0
199.wav	10.0
2303.wav	10.0
723.wav	10.0
260.wav	10.0
