filename	onset	offset	event_label
0.wav	5.050	5.310	Dog
0.wav	6.832	8.674	Speech
0.wav	7.412	7.797	Dog
1.wav	0.000	10.000	Frying
1.wav	3.374	3.624	Dishes
1.wav	4.734	5.141	Speech
1.wav	6.069	6.319	Dishes
10.wav	2.046	3.026	Speech
10.wav	3.953	7.232	Speech
10.wav	4.341	4.591	Dishes
10.wav	9.385	9.811	Speech
100.wav	4.193	6.084	Speech
100.wav	5.730	10.000	Running_water
100.wav	6.348	7.980	Speech
100.wav	9.440	10.000	Speech
1000.wav	0.000	10.000	Running_water
1000.wav	2.081	5.690	Speech
1000.wav	8.435	8.996	Speech
1001.wav	0.000	10.000	Running_water
1001.wav	1.097	10.000	Blender
1001.wav	3.821	4.381	Speech
1001.wav	5.436	5.686	Dog
1001.wav	5.988	8.032	Dog
1001.wav	6.163	7.533	Speech
1001.wav	8.109	10.000	Speech
1002.wav	0.000	10.000	Running_water
1002.wav	3.198	4.012	Speech
1002.wav	6.993	7.553	Speech
1003.wav	0.000	10.000	Blender
1003.wav	5.010	6.380	Speech
1004.wav	0.000	10.000	Frying
1004.wav	2.265	2.515	Dishes
1004.wav	2.458	2.884	Speech
1004.wav	3.962	6.798	Speech
1004.wav	4.465	5.031	Dishes
1004.wav	5.878	6.216	Dishes
1005.wav	4.362	8.282	Cat
1005.wav	6.193	7.182	Speech
1006.wav	0.000	10.000	Electric_shaver_toothbrush
1006.wav	3.504	5.135	Speech
1006.wav	6.126	9.202	Speech
1007.wav	0.000	10.000	Frying
1007.wav	3.126	3.976	Speech
1007.wav	7.715	9.134	Dishes
1008.wav	4.437	4.792	Dog
1008.wav	4.719	8.367	Alarm_bell_ringing
1008.wav	5.668	6.520	Speech
1008.wav	6.175	10.000	Dog
1008.wav	7.153	7.882	Speech
1008.wav	8.979	9.793	Speech
1009.wav	2.158	3.528	Speech
1009.wav	3.680	5.561	Cat
1009.wav	5.703	6.109	Speech
1009.wav	6.823	10.000	Cat
101.wav	2.695	3.102	Speech
101.wav	2.822	8.013	Cat
101.wav	3.625	4.605	Speech
101.wav	5.552	6.644	Speech
1010.wav	2.933	8.228	Dog
1011.wav	0.000	10.000	Frying
1011.wav	0.352	10.000	Speech
1011.wav	4.913	5.163	Dishes
1011.wav	5.367	5.933	Dishes
1011.wav	7.227	7.477	Dishes
1012.wav	2.461	2.887	Speech
1012.wav	5.056	9.300	Running_water
1012.wav	5.221	6.036	Speech
1012.wav	7.578	9.419	Speech
1013.wav	0.000	10.000	Frying
1013.wav	0.352	10.000	Speech
1014.wav	0.000	10.000	Electric_shaver_toothbrush
1014.wav	0.000	10.000	Running_water
1014.wav	2.287	2.713	Speech
1014.wav	3.844	4.404	Speech
1014.wav	5.230	7.603	Speech
1015.wav	0.000	10.000	Running_water
1015.wav	0.352	10.000	Speech
1015.wav	5.047	5.297	Dishes
1016.wav	2.691	8.411	Alarm_bell_ringing
1016.wav	4.846	6.192	Speech
1017.wav	0.000	10.000	Frying
1017.wav	6.321	8.212	Speech
1017.wav	6.741	7.309	Dishes
1017.wav	7.577	8.145	Dishes
1017.wav	8.425	8.675	Dishes
1018.wav	0.352	10.000	Speech
1018.wav	4.471	7.449	Cat
1019.wav	3.287	4.017	Speech
1019.wav	3.914	4.294	Dog
1019.wav	7.231	7.961	Speech
102.wav	0.352	10.000	Speech
102.wav	5.528	5.944	Dog
1020.wav	1.299	1.549	Dog
1020.wav	2.862	3.122	Dog
1020.wav	3.369	3.786	Dog
1020.wav	3.551	6.473	Speech
1020.wav	6.422	6.802	Dog
1020.wav	6.690	7.505	Speech
1020.wav	7.459	7.875	Dog
1021.wav	1.633	2.039	Speech
1021.wav	3.894	6.007	Speech
1022.wav	0.000	10.000	Alarm_bell_ringing
1022.wav	0.000	10.000	Frying
1022.wav	0.352	10.000	Speech
1023.wav	3.708	4.053	Dog
1023.wav	4.374	4.654	Dog
1023.wav	4.810	5.070	Dog
1023.wav	8.134	8.384	Dog
1023.wav	9.185	10.000	Speech
1024.wav	3.516	9.450	Blender
1024.wav	3.872	5.713	Speech
1025.wav	0.000	10.000	Frying
1025.wav	2.099	3.940	Speech
1025.wav	4.132	8.468	Speech
1026.wav	0.000	10.000	Frying
1026.wav	5.909	6.477	Dishes
1027.wav	0.352	10.000	Speech
1027.wav	2.637	4.056	Dishes
1027.wav	4.487	4.792	Dishes
1027.wav	6.167	6.417	Dishes
1027.wav	6.956	7.524	Dishes
1028.wav	0.000	10.000	Electric_shaver_toothbrush
1028.wav	2.915	5.250	Speech
1028.wav	6.957	8.588	Speech
1029.wav	4.741	8.389	Alarm_bell_ringing
1029.wav	5.304	6.119	Speech
1029.wav	9.342	9.748	Speech
103.wav	0.000	10.000	Blender
103.wav	0.352	10.000	Speech
103.wav	3.071	3.638	Dishes
1030.wav	0.000	10.000	Electric_shaver_toothbrush
1030.wav	4.734	5.464	Speech
1030.wav	6.066	7.697	Speech
1031.wav	0.975	1.225	Dishes
1031.wav	4.331	5.312	Speech
1031.wav	5.192	5.442	Dishes
1031.wav	6.288	6.592	Dishes
1032.wav	3.245	5.421	Speech
1032.wav	3.934	7.111	Cat
1032.wav	6.616	7.023	Speech
1033.wav	0.000	10.000	Alarm_bell_ringing
1033.wav	0.345	2.658	Speech
1033.wav	4.254	4.680	Speech
1033.wav	5.135	6.116	Speech
1033.wav	5.512	5.762	Dishes
1033.wav	5.600	5.956	Dog
1033.wav	6.823	8.713	Speech
1033.wav	7.083	7.333	Dishes
1034.wav	3.462	4.442	Speech
1034.wav	4.838	10.000	Cat
